0.35283  	-0.0896  	-0.4252  	-0.0009  	0.44383  	-0.5243  	-0.0601  	0.30580  	0.12752  	-0.6896  	0.10102  	0.99319  	0.28987  	0.70437  	-0.8076  	0.12641  	-0.0358  	0.12949  	0.60631  	0.75839  	0.39263  	0.11314  	-0.4435  	0.70185  	0.06100  	0.07602  	0.08444  	0.15969  	-0.4694  	-0.1077  	0.08858  	0.14579  	0.06131  	-0.0552  	0.05934  	-0.2636  	-0.0859  	0.04734  	0.03956  	-0.2567  	0.17200  	-0.0625  	-0.0224  	0.28204  	0.25918  	0.01185  	0.01389  	-0.0779  	-0.0534  	0.00501  	-0.0539  	-0.0342  	0.02084  	0.01953  	0.00173  	-0.0405  	-0.0445  	-0.0253  	-0.0147  	0.00330  	-0.0149  	0.00811  	0.04063  	0.00553  	0.08233  	0.06778  	0.03762  	0.00940  	0.02164  	0.41433  	1.01326  	127.096  	105.408  	
0.49369  	-0.0622  	-0.3616  	0.13511  	0.46094  	-0.3792  	-0.0331  	0.37910  	0.17337  	-0.7733  	0.08661  	1.01639  	0.29129  	0.76149  	-0.6715  	0.14980  	-0.0322  	0.06299  	0.59887  	0.73174  	0.52115  	0.14203  	-0.4104  	0.76943  	0.04928  	0.05927  	0.16512  	0.07002  	-0.5660  	-0.1115  	0.06028  	0.17959  	0.06086  	-0.0667  	0.13425  	-0.3065  	-0.0096  	0.06290  	0.01377  	-0.2839  	0.13445  	-0.0585  	-0.0364  	0.29041  	0.26520  	0.00833  	0.00733  	-0.0733  	-0.0469  	0.00424  	-0.0562  	-0.0350  	0.01926  	0.01834  	-0.0018  	-0.0299  	-0.0427  	-0.0266  	-0.0146  	0.00502  	-0.0099  	-0.0004  	0.03661  	0.00352  	0.08436  	0.06996  	0.03744  	0.01062  	0.02257  	0.41346  	1.01326  	127.096  	105.408  	
0.40700  	-0.0969  	-0.3732  	0.02847  	0.48846  	-0.4467  	-0.0294  	0.28533  	0.11655  	-0.7142  	0.14340  	1.01769  	0.24976  	0.66351  	-0.8757  	0.18352  	-0.0779  	0.14804  	0.59042  	0.79355  	0.41114  	0.06975  	-0.4827  	0.76416  	0.08170  	0.05700  	0.11019  	0.20137  	-0.5048  	-0.1191  	0.06248  	0.16953  	0.06024  	-0.0553  	0.14323  	-0.2276  	-0.0670  	0.03277  	0.03899  	-0.2505  	0.13580  	-0.0276  	-0.0466  	0.27098  	0.26746  	0.00723  	0.01071  	-0.0634  	-0.0518  	-0.0034  	-0.0416  	-0.0296  	0.01986  	0.01456  	0.00026  	-0.0303  	-0.0348  	-0.0249  	-0.0140  	0.00569  	-0.0105  	-0.0143  	0.04242  	0.00764  	0.08827  	0.07325  	0.03770  	0.01148  	0.02263  	0.40941  	1.01326  	127.096  	105.408  	
0.29705  	-0.1813  	-0.4734  	0.01697  	0.49718  	-0.5190  	-0.0447  	0.19028  	0.06641  	-0.6116  	0.12119  	0.97319  	0.20179  	0.51313  	-0.9631  	0.16608  	-0.0931  	0.20214  	0.59054  	0.83897  	0.21789  	0.07495  	-0.5065  	0.70030  	0.11313  	0.05989  	0.03041  	0.34508  	-0.3569  	-0.0976  	0.04949  	0.15482  	0.03666  	-0.0599  	0.06675  	-0.1468  	-0.1776  	-0.0049  	0.07058  	-0.2251  	0.14926  	-0.0368  	-0.0464  	0.28554  	0.26284  	0.00252  	0.01182  	-0.0656  	-0.0458  	-0.0111  	-0.0298  	-0.0330  	0.01800  	0.01026  	0.00224  	-0.0434  	-0.0272  	-0.0258  	-0.0123  	0.00472  	-0.0201  	-0.0209  	0.05176  	0.01101  	0.09244  	0.07588  	0.03833  	0.01183  	0.02234  	0.41302  	1.01326  	127.096  	105.408  	
0.25995  	-0.2297  	-0.4984  	0.00857  	0.51572  	-0.5855  	-0.0472  	0.15805  	0.04382  	-0.5479  	0.15828  	0.97815  	0.18911  	0.42210  	-1.0844  	0.25233  	-0.0926  	0.22041  	0.60710  	0.87760  	0.14734  	0.06469  	-0.6082  	0.67817  	0.15542  	0.04990  	0.02647  	0.39051  	-0.3223  	-0.0850  	0.03027  	0.17165  	0.02745  	-0.0650  	0.05265  	-0.0726  	-0.2051  	-0.0208  	0.08234  	-0.2117  	0.16488  	-0.0386  	-0.0369  	0.28376  	0.27344  	0.00182  	0.00441  	-0.0694  	-0.0381  	-0.0104  	-0.0253  	-0.0385  	0.02140  	0.01120  	0.00674  	-0.0433  	-0.0211  	-0.0247  	-0.0133  	0.00558  	-0.0212  	-0.0188  	0.05694  	0.01502  	0.09584  	0.07948  	0.03886  	0.01237  	0.02257  	0.39170  	1.01326  	127.096  	105.408  	
0.27076  	-0.2166  	-0.4704  	-0.0748  	0.50093  	-0.5776  	-0.0487  	0.10628  	0.04372  	-0.5685  	0.11751  	0.94746  	0.15689  	0.33531  	-1.1274  	0.27150  	-0.0864  	0.23148  	0.61984  	0.88553  	0.13228  	0.06493  	-0.6252  	0.67056  	0.16314  	0.05660  	0.00827  	0.40847  	-0.2854  	-0.0797  	0.04736  	0.17343  	0.01591  	-0.0576  	0.01789  	-0.0624  	-0.2039  	-0.0305  	0.08736  	-0.1804  	0.17393  	-0.0431  	-0.0242  	0.29167  	0.27633  	0.00135  	-0.0023  	-0.0747  	-0.0371  	-0.0177  	-0.0277  	-0.0393  	0.02241  	0.01037  	0.00838  	-0.0413  	-0.0195  	-0.0280  	-0.0131  	0.00758  	-0.0201  	-0.0212  	0.05454  	0.01626  	0.09946  	0.08086  	0.03923  	0.01241  	0.02280  	0.36936  	1.01326  	127.096  	105.408  	
0.09529  	-0.2405  	-0.5902  	-0.1086  	0.46270  	-0.6619  	-0.0506  	0.10598  	0.02478  	-0.5528  	0.08197  	0.96248  	0.15064  	0.37117  	-1.1840  	0.18175  	-0.0636  	0.21149  	0.62403  	0.90375  	0.13634  	0.08769  	-0.5944  	0.69914  	0.23574  	0.05187  	0.06468  	0.39660  	-0.2534  	-0.0785  	0.04543  	0.15707  	-0.0248  	-0.0744  	-0.0243  	-0.0275  	-0.2214  	-0.0286  	0.12150  	-0.1626  	0.16082  	-0.0522  	-0.0521  	0.29967  	0.28174  	-0.0007  	0.00152  	-0.0750  	-0.0489  	-0.0112  	-0.0304  	-0.0342  	0.01828  	0.01164  	0.00753  	-0.0416  	-0.0224  	-0.0271  	-0.0184  	0.01108  	-0.0143  	-0.0211  	0.05199  	0.01465  	0.10140  	0.08128  	0.03905  	0.01209  	0.02238  	0.37003  	1.01326  	127.096  	105.408  	
-0.1680  	-0.3064  	-0.7986  	-0.0690  	0.56435  	-0.7700  	-0.0549  	0.05685  	-0.0241  	-0.6132  	0.07582  	0.99619  	0.19333  	0.48898  	-1.0002  	-0.0364  	-0.0429  	0.16651  	0.60011  	0.90360  	0.13582  	0.09888  	-0.5835  	0.71117  	0.25650  	0.06466  	0.07990  	0.39989  	-0.2354  	-0.0431  	0.04584  	0.12427  	0.00357  	-0.0671  	-0.0318  	-0.0745  	-0.2247  	-0.0617  	0.12801  	-0.2158  	0.12642  	-0.0152  	-0.0784  	0.27519  	0.29791  	0.00950  	0.00694  	-0.0975  	-0.0599  	-0.0125  	-0.0251  	-0.0380  	0.01388  	0.01460  	0.00500  	-0.0451  	-0.0241  	-0.0228  	-0.0052  	0.02030  	-0.0192  	-0.0202  	0.03942  	0.01176  	0.10124  	0.07885  	0.03936  	0.01130  	0.02146  	0.37283  	1.01326  	127.096  	105.408  	
0.12282  	-0.2115  	-0.5868  	-0.0950  	0.55059  	-0.6282  	-0.0301  	0.18035  	0.06597  	-0.6376  	0.01810  	1.03654  	0.24018  	0.57004  	-0.9167  	0.03343  	-0.0447  	0.19465  	0.62298  	0.83228  	0.18204  	0.12780  	-0.4861  	0.69164  	0.20139  	0.07156  	0.09710  	0.32749  	-0.2950  	-0.0447  	0.05287  	0.09604  	0.02075  	-0.0626  	-0.0546  	-0.1677  	-0.2108  	-0.0136  	0.12557  	-0.1982  	0.17115  	-0.0501  	-0.0450  	0.27988  	0.29032  	0.01380  	0.00118  	-0.0782  	-0.0538  	-0.0160  	-0.0505  	-0.0354  	0.01474  	0.00636  	-0.0101  	-0.0380  	-0.0264  	-0.0271  	-0.0156  	0.00430  	-0.0188  	-0.0200  	0.03512  	-0.0001  	0.09984  	0.07620  	0.03898  	0.01066  	0.02129  	0.37724  	1.01326  	127.096  	105.408  	
-0.0421  	-0.2441  	-0.6334  	-0.3011  	0.38514  	-0.6536  	-0.0463  	0.11855  	0.05507  	-0.5754  	0.09081  	0.92610  	0.17051  	0.37471  	-1.1349  	-0.0263  	-0.0359  	0.22989  	0.61483  	0.87136  	0.18161  	0.09970  	-0.4890  	0.65969  	0.15513  	0.11747  	-0.0034  	0.37350  	-0.2440  	-0.0987  	0.09034  	0.08589  	-0.0050  	-0.0514  	-0.1595  	-0.1077  	-0.2393  	-0.0141  	0.13143  	-0.1897  	0.19465  	-0.0588  	-0.0141  	0.30011  	0.28066  	-0.0017  	0.01004  	-0.0855  	-0.0523  	-0.0046  	-0.0329  	-0.0420  	0.01453  	0.01200  	0.00417  	-0.0505  	-0.0250  	-0.0237  	-0.0167  	0.01228  	-0.0227  	-0.0144  	0.04675  	0.01861  	0.09940  	0.07216  	0.03842  	0.00987  	0.02118  	0.37602  	1.01326  	127.096  	105.408  	
-0.0925  	-0.2702  	-0.6640  	-0.3931  	0.31431  	-0.6745  	-0.0523  	0.05313  	0.05591  	-0.5883  	0.05549  	0.86581  	0.16305  	0.25632  	-1.1884  	-0.0392  	0.00595  	0.20200  	0.64883  	0.81950  	0.11516  	0.09477  	-0.4194  	0.60297  	0.15619  	0.11577  	0.01521  	0.39679  	-0.2387  	-0.1125  	0.09200  	0.09814  	-0.0042  	-0.0544  	-0.2006  	-0.0931  	-0.2509  	-0.0277  	0.15424  	-0.2020  	0.24900  	-0.0607  	0.00041  	0.30984  	0.28154  	0.00501  	0.00708  	-0.0687  	-0.0552  	-0.0138  	-0.0426  	-0.0362  	0.01115  	0.01393  	6.09057  	-0.0505  	-0.0294  	-0.0225  	-0.0143  	0.01021  	-0.0139  	-0.0134  	0.04341  	0.01668  	0.09912  	0.06812  	0.03778  	0.00907  	0.02070  	0.38450  	1.01326  	127.096  	105.408  	
-0.2161  	-0.3077  	-0.6860  	-0.5018  	0.25752  	-0.6964  	-0.0290  	-0.0106  	0.00435  	-0.5475  	0.07218  	0.81874  	0.13965  	0.22197  	-1.2697  	-0.0469  	-0.0020  	0.20848  	0.64007  	0.80991  	0.05219  	0.09669  	-0.4080  	0.56604  	0.17334  	0.13613  	-0.0137  	0.40078  	-0.2169  	-0.1038  	0.12694  	0.09730  	-0.0281  	-0.0566  	-0.2216  	-0.0664  	-0.2601  	-0.0353  	0.15331  	-0.2271  	0.27011  	-0.0624  	0.00188  	0.32397  	0.28719  	0.00038  	0.00965  	-0.0702  	-0.0652  	0.00179  	-0.0418  	-0.0278  	0.01120  	0.01407  	-0.0014  	-0.0488  	-0.0297  	-0.0207  	-0.0164  	0.00191  	-0.0119  	-0.0166  	0.04803  	0.00677  	0.09887  	0.06263  	0.03711  	0.00827  	0.02032  	0.38944  	1.01326  	127.096  	105.408  	
-0.3415  	-0.3196  	-0.7630  	-0.4729  	0.31400  	-0.9261  	-0.0250  	0.01947  	-0.0134  	-0.4669  	0.16055  	0.90823  	0.20406  	0.32041  	-1.2648  	-0.0578  	-0.0735  	0.23079  	0.62235  	0.84130  	0.04152  	0.10501  	-0.4664  	0.58624  	0.13388  	0.11842  	-0.0354  	0.38758  	-0.2323  	-0.0903  	0.12844  	0.08876  	-0.0008  	-0.0572  	-0.1501  	-0.0683  	-0.2899  	-0.0401  	0.14639  	-0.2049  	0.23521  	-0.0334  	-0.0150  	0.30051  	0.28582  	-0.0009  	0.01214  	-0.0780  	-0.0679  	0.00233  	-0.0536  	-0.0318  	0.01391  	0.01280  	-0.0021  	-0.0483  	-0.0327  	-0.0265  	-0.0156  	0.00543  	-0.0108  	-0.0094  	0.04604  	0.00330  	0.09881  	0.05918  	0.03581  	0.00785  	0.02008  	0.39007  	1.01326  	127.096  	105.408  	
-0.1800  	-0.2778  	-0.7022  	-0.2953  	0.37798  	-0.9338  	-0.1211  	0.15610  	0.01311  	-0.5623  	0.19496  	0.95779  	0.24330  	0.27935  	-1.1636  	-0.0546  	0.05120  	0.03811  	0.70586  	0.57792  	0.22061  	-0.1478  	-0.6861  	0.67153  	0.01602  	0.21867  	0.02039  	0.24501  	-0.2233  	-0.1047  	0.21756  	0.06866  	-0.0888  	-0.2265  	-0.1584  	-0.1423  	-0.3473  	-0.0453  	-0.0103  	-0.2940  	0.29316  	0.08902  	-0.1464  	0.37680  	0.22663  	0.01922  	-0.0152  	-0.0606  	-0.0656  	-0.0178  	-0.0310  	-0.0337  	0.01569  	0.03450  	0.00712  	-0.0498  	-0.0296  	-0.0373  	-0.0101  	0.01275  	-0.0060  	-0.0068  	0.02406  	0.01431  	0.09866  	0.05561  	0.03450  	0.00731  	0.02025  	0.38326  	1.01326  	127.096  	105.408  	
0.16219  	-0.2030  	-0.4615  	-0.0537  	0.48541  	-0.6196  	-0.1453  	0.28386  	0.01040  	-0.6698  	0.04577  	1.04835  	0.29498  	0.30640  	-1.0254  	0.06214  	0.12010  	-0.1305  	0.75415  	0.39012  	0.26309  	-0.3344  	-0.9624  	0.67676  	-0.0125  	0.26932  	-0.0021  	0.19889  	-0.1736  	-0.1235  	0.27608  	0.04195  	-0.1541  	-0.3614  	-0.1814  	-0.1603  	-0.3846  	-0.0336  	-0.0712  	-0.3269  	0.31032  	0.18695  	-0.2335  	0.43314  	0.16208  	0.04242  	-0.0324  	-0.0333  	-0.0750  	-0.0323  	-0.0265  	-0.0246  	0.01015  	0.04053  	0.01147  	-0.0462  	-0.0272  	-0.0467  	-0.0095  	0.01220  	-0.0154  	-0.0174  	0.01705  	0.01083  	0.09845  	0.05382  	0.03356  	0.00685  	0.01996  	0.37843  	1.01326  	127.096  	105.408  	
0.34625  	-0.1934  	-0.4058  	0.18709  	0.58402  	-0.5304  	-0.1141  	0.29180  	0.00506  	-0.6765  	0.06925  	1.09278  	0.36211  	0.30278  	-0.9366  	0.13035  	0.12077  	-0.1542  	0.77994  	0.41777  	0.29926  	-0.3799  	-1.1703  	0.74474  	0.07992  	0.25785  	0.08979  	0.23404  	-0.1340  	-0.1028  	0.25894  	0.07381  	-0.1886  	-0.4037  	-0.1113  	-0.1045  	-0.4091  	-0.0077  	-0.1213  	-0.3443  	0.28194  	0.22043  	-0.2599  	0.46687  	0.17330  	0.04389  	-0.0451  	-0.0213  	-0.0627  	-0.0335  	-0.0138  	-0.0305  	0.02381  	0.03748  	0.01863  	-0.0408  	-0.0283  	-0.0488  	-0.0051  	0.03094  	-0.0181  	-0.0303  	0.01821  	0.01048  	0.09740  	0.05226  	0.03260  	0.00642  	0.01935  	0.38325  	1.01326  	127.096  	105.408  	
0.52789  	-0.1178  	-0.3831  	0.51097  	0.81388  	-0.4776  	-0.0531  	0.31834  	0.03319  	-0.6934  	-0.2527  	1.03126  	0.45175  	0.58831  	-0.5683  	-0.0085  	0.09962  	-0.2049  	0.73976  	0.35650  	0.23525  	-0.2649  	-1.1386  	0.75018  	0.17176  	0.20604  	0.14437  	0.17778  	-0.0982  	-0.0165  	0.21909  	0.08045  	-0.1645  	-0.3406  	-0.0439  	-0.1653  	-0.4063  	-0.0481  	-0.0551  	-0.3143  	0.23956  	0.22675  	-0.2269  	0.43142  	0.16907  	0.04067  	-0.0405  	-0.0143  	-0.0476  	-0.0433  	-0.0030  	-0.0223  	0.01799  	0.03659  	0.01271  	-0.0332  	-0.0314  	-0.0473  	-0.0052  	0.02032  	-0.0121  	-0.0288  	0.01336  	0.01300  	0.09472  	0.05282  	0.03166  	0.00632  	0.01966  	0.37288  	1.01326  	127.096  	105.408  	
0.56179  	-0.0989  	-0.6036  	0.79570  	0.97661  	-0.4660  	-0.0320  	0.34307  	0.07056  	-0.7087  	-0.4838  	0.98549  	0.55897  	0.98152  	-0.2771  	-0.1390  	0.01648  	-0.1305  	0.68067  	0.49214  	0.13364  	0.05319  	-0.9089  	0.72812  	0.29979  	0.11564  	0.27941  	0.18266  	-0.0793  	0.09460  	0.12280  	0.06525  	-0.0839  	-0.1829  	0.06206  	-0.1817  	-0.4018  	-0.0690  	0.02411  	-0.2035  	0.08197  	0.14515  	-0.1742  	0.37142  	0.22465  	0.01622  	-0.0171  	-0.0315  	-0.0350  	-0.0393  	-0.0276  	-0.0306  	0.01485  	0.03236  	0.00997  	-0.0295  	-0.0326  	-0.0360  	-0.0093  	0.02180  	-0.0096  	-0.0224  	0.01631  	0.00582  	0.09226  	0.05257  	0.03114  	0.00618  	0.02030  	0.35678  	1.01326  	127.096  	105.408  	
0.11921  	-0.2605  	-0.8165  	0.32676  	0.78968  	-0.7416  	0.03534  	0.19994  	0.04606  	-0.5927  	-0.0431  	1.06846  	0.38797  	0.83167  	-0.5847  	-0.0201  	-0.0757  	0.12134  	0.56882  	0.94826  	0.19240  	0.11124  	-0.6981  	0.77996  	0.17499  	0.05746  	0.13964  	0.33074  	-0.3033  	-0.0360  	0.06465  	0.14085  	0.04501  	-0.0607  	0.13603  	-0.1936  	-0.2512  	-0.0622  	0.08094  	-0.1350  	0.02573  	0.00841  	-0.1036  	0.26761  	0.27639  	-0.0003  	0.01043  	-0.0666  	-0.0646  	0.00160  	-0.0299  	-0.0198  	0.00642  	0.00828  	0.01076  	-0.0412  	-0.0294  	-0.0354  	-0.0187  	0.01295  	-0.0108  	-0.0146  	0.02129  	0.00292  	0.08898  	0.05328  	0.03101  	0.00577  	0.02048  	0.36272  	1.01326  	127.096  	105.408  	
-0.2915  	-0.4032  	-0.8160  	-0.1836  	0.51487  	-0.9008  	-0.0630  	0.11536  	0.02320  	-0.5861  	0.17263  	1.02332  	0.19499  	0.44604  	-1.0405  	-0.0816  	-0.0679  	0.23295  	0.62537  	0.91477  	0.22368  	0.06358  	-0.5542  	0.73053  	0.04119  	0.08455  	-0.0348  	0.40161  	-0.3210  	-0.1041  	0.08823  	0.11961  	0.02498  	-0.0637  	0.02592  	-0.1691  	-0.2238  	-0.0606  	0.12252  	-0.1917  	0.11326  	-0.0069  	-0.0948  	0.24174  	0.30062  	0.01284  	0.01212  	-0.0962  	-0.0762  	0.00757  	-0.0451  	-0.0321  	0.00293  	0.01773  	-0.0066  	-0.0469  	-0.0245  	-0.0287  	-0.0156  	0.01519  	-0.0245  	-0.0095  	0.02802  	0.00850  	0.08569  	0.05240  	0.03171  	0.00543  	0.02057  	0.36494  	1.01326  	127.096  	105.408  	
-0.1286  	-0.3071  	-0.7338  	-0.0918  	0.54390  	-0.8374  	-0.0483  	0.22533  	0.06374  	-0.5606  	0.20449  	1.04649  	0.24594  	0.55229  	-1.0421  	-0.0368  	-0.0988  	0.19967  	0.62141  	0.89597  	0.18611  	0.06327  	-0.5580  	0.71085  	0.12166  	0.08243  	-0.0154  	0.40168  	-0.3001  	-0.0599  	0.09741  	0.10686  	0.00659  	-0.0549  	0.01101  	-0.1659  	-0.2602  	-0.0448  	0.15278  	-0.2152  	0.15361  	-0.0302  	-0.0784  	0.26170  	0.28190  	0.01216  	0.00875  	-0.0894  	-0.0516  	-0.0089  	-0.0389  	-0.0375  	0.00550  	0.00409  	-0.0041  	-0.0362  	-0.0294  	-0.0223  	-0.0054  	0.00736  	-0.0138  	-0.0183  	0.03425  	-0.0018  	0.08261  	0.05304  	0.03281  	0.00532  	0.02095  	0.36208  	1.01326  	127.096  	105.408  	
0.10829  	-0.2258  	-0.6859  	0.21369  	0.62785  	-0.6096  	-0.0548  	0.25770  	0.10199  	-0.6459  	-0.0858  	1.16327  	0.32793  	0.72986  	-0.8498  	0.07058  	-0.0868  	0.23929  	0.61526  	0.96843  	0.12129  	0.08195  	-0.6582  	0.62460  	0.13416  	0.10323  	-0.0898  	0.54219  	-0.2027  	-0.0473  	0.08805  	0.08259  	0.02838  	-0.0462  	-0.0167  	-0.1527  	-0.3802  	-0.0560  	0.17978  	-0.1710  	0.14855  	-0.0508  	-0.0314  	0.27609  	0.28188  	0.00255  	0.02240  	-0.0496  	-0.0585  	-0.0044  	-0.0298  	-0.0398  	0.00053  	0.01599  	0.00053  	-0.0354  	-0.0242  	-0.0337  	-0.0158  	0.01422  	-0.0222  	-0.0190  	0.03588  	0.00624  	0.08139  	0.05247  	0.03404  	0.00500  	0.02114  	0.35928  	1.01326  	127.096  	105.408  	
0.19927  	-0.1789  	-0.5884  	0.34331  	0.71810  	-0.4610  	-0.0195  	0.25479  	0.11383  	-0.7316  	-0.2584  	1.20277  	0.37070  	0.78706  	-0.6606  	0.07771  	-0.0867  	0.18807  	0.61581  	0.92927  	0.10122  	0.10139  	-0.6210  	0.67397  	0.11562  	0.09960  	-0.0600  	0.50328  	-0.1949  	-0.0225  	0.07569  	0.10397  	0.05971  	-0.0481  	-0.0610  	-0.1775  	-0.3584  	-0.0501  	0.19306  	-0.1563  	0.15945  	-0.0475  	-0.0242  	0.30040  	0.27557  	0.00938  	0.01661  	-0.0409  	-0.0319  	-0.0175  	-0.0483  	-0.0420  	0.00266  	0.01451  	-0.0030  	-0.0423  	-0.0244  	-0.0318  	-0.0135  	0.00092  	-0.0120  	-0.0240  	0.03807  	0.00671  	0.08220  	0.05290  	0.03517  	0.00480  	0.02027  	0.36552  	1.01326  	127.096  	105.408  	
0.47539  	-0.0836  	-0.4096  	0.29100  	0.64890  	-0.3983  	-0.0218  	0.28494  	0.14798  	-0.7360  	-0.2787  	1.08039  	0.38435  	0.85399  	-0.4707  	0.08047  	-0.0189  	0.10712  	0.58262  	0.85498  	0.26479  	0.16001  	-0.5185  	0.74942  	0.11419  	0.06116  	0.08600  	0.28695  	-0.3735  	-0.0772  	0.06760  	0.13314  	0.06558  	-0.0499  	0.05963  	-0.2548  	-0.1815  	-0.0079  	0.14412  	-0.1991  	0.11414  	-0.0528  	-0.0190  	0.30171  	0.27498  	-0.0012  	0.00272  	-0.0492  	-0.0256  	-0.0045  	-0.0479  	-0.0382  	0.00618  	0.01347  	-0.0002  	-0.0286  	-0.0407  	-0.0358  	-0.0092  	0.00232  	-0.0141  	0.00093  	0.03983  	0.01386  	0.08447  	0.05341  	0.03610  	0.00430  	0.01938  	0.37386  	1.01326  	127.096  	105.408  	
0.59793  	-0.0590  	-0.2418  	0.15655  	0.52094  	-0.3773  	-0.0258  	0.34190  	0.15850  	-0.7048  	-0.0994  	0.98464  	0.30403  	0.77900  	-0.6381  	0.18337  	-0.0313  	0.08419  	0.62536  	0.74315  	0.43014  	0.15513  	-0.4610  	0.78694  	0.15463  	0.05413  	0.19114  	0.07649  	-0.4695  	-0.0535  	0.03718  	0.19320  	0.04070  	-0.0602  	0.11670  	-0.2646  	-0.0667  	0.03161  	0.08361  	-0.2488  	0.10107  	-0.0294  	-0.0176  	0.29451  	0.26941  	0.00820  	-0.0001  	-0.0388  	-0.0324  	-0.0060  	-0.0534  	-0.0326  	0.01487  	0.01404  	-0.0012  	-0.0267  	-0.0425  	-0.0286  	-0.0158  	0.00720  	-0.0170  	-0.0114  	0.03969  	0.00678  	0.08745  	0.05624  	0.03645  	0.00435  	0.01883  	0.36586  	1.01326  	127.096  	105.408  	
0.52169  	-0.0952  	-0.2982  	0.06420  	0.53175  	-0.3737  	-0.0222  	0.32372  	0.16009  	-0.6727  	0.00840  	0.99508  	0.30231  	0.73767  	-0.8698  	0.24550  	-0.0509  	0.08319  	0.62697  	0.83868  	0.42243  	0.10712  	-0.5180  	0.75947  	0.19753  	0.02767  	0.17718  	0.17179  	-0.4831  	-0.0572  	0.06086  	0.17302  	0.05126  	-0.0634  	0.09237  	-0.2236  	-0.0537  	0.01889  	0.09947  	-0.2487  	0.13104  	-0.0519  	-0.0152  	0.29850  	0.26154  	0.00781  	0.00287  	-0.0466  	-0.0304  	-0.0103  	-0.0447  	-0.0370  	0.02265  	0.01764  	-0.0044  	-0.0305  	-0.0299  	-0.0317  	-0.0120  	0.01653  	-0.0242  	-0.0114  	0.04700  	0.00428  	0.09093  	0.05844  	0.03666  	0.00432  	0.01851  	0.34997  	1.01326  	127.096  	105.408  	
0.09988  	-0.2387  	-0.6244  	-0.1198  	0.47523  	-0.6693  	-0.0318  	0.09308  	0.07760  	-0.5839  	0.01678  	0.96662  	0.27686  	0.53440  	-0.9669  	0.01970  	-0.0664  	0.22189  	0.61134  	0.94176  	0.15089  	0.09433  	-0.5685  	0.67875  	0.20989  	0.06816  	0.00158  	0.35979  	-0.3028  	-0.0732  	0.09758  	0.13639  	0.03478  	-0.0534  	-0.0427  	-0.1503  	-0.2568  	-0.0384  	0.12340  	-0.1699  	0.18468  	-0.0551  	-0.0489  	0.27515  	0.27463  	0.00522  	0.01621  	-0.0652  	-0.0471  	-1.1285  	-0.0343  	-0.0358  	0.01506  	0.00729  	-0.0038  	-0.0444  	-0.0296  	-0.0274  	-0.0173  	0.01143  	-0.0148  	-0.0161  	0.04057  	0.00479  	0.09390  	0.06153  	0.03642  	0.00454  	0.01787  	0.35008  	1.01326  	127.096  	105.408  	
-0.1406  	-0.3143  	-0.7356  	-0.2161  	0.46359  	-0.7792  	-0.0194  	0.06594  	0.02240  	-0.6022  	0.10545  	0.90622  	0.18397  	0.39277  	-1.0510  	-0.0271  	-0.0633  	0.23385  	0.59830  	0.86186  	0.07609  	0.06392  	-0.5253  	0.65977  	0.16201  	0.09280  	-0.0321  	0.44023  	-0.2236  	-0.0933  	0.09872  	0.11555  	0.00201  	-0.0536  	-0.0516  	-0.1014  	-0.2475  	-0.0447  	0.13349  	-0.2122  	0.19831  	-0.0373  	-0.0432  	0.29099  	0.27631  	0.00330  	0.00993  	-0.0877  	-0.0590  	-0.0128  	-0.0468  	-0.0345  	0.01636  	0.01238  	0.00348  	-0.0456  	-0.0250  	-0.0250  	-0.0081  	0.00550  	-0.0141  	-0.0046  	0.04313  	0.01530  	0.09360  	0.06477  	0.03622  	0.00451  	0.01749  	0.35156  	1.01326  	127.096  	105.408  	
-0.1430  	-0.2825  	-0.7135  	-0.2440  	0.39968  	-0.7536  	-0.0545  	0.08452  	0.03783  	-0.5978  	0.12273  	0.93076  	0.17688  	0.34190  	-1.0848  	-0.0077  	-0.0259  	0.20962  	0.58728  	0.85408  	0.12280  	0.08096  	-0.4734  	0.62145  	0.10559  	0.12030  	-0.0156  	0.42980  	-0.2410  	-0.0945  	0.08981  	0.12200  	-0.0135  	-0.0534  	-0.0922  	-0.1213  	-0.2429  	-0.0137  	0.12858  	-0.2374  	0.22229  	-0.0410  	-0.0240  	0.29131  	0.28049  	-0.0010  	0.02046  	-0.0855  	-0.0509  	-0.0087  	-0.0503  	-0.0318  	0.01904  	0.01554  	0.00770  	-0.0485  	-0.0311  	-0.0244  	-0.0074  	-0.0001  	-0.0139  	-0.0108  	0.04266  	0.01221  	0.09145  	0.06891  	0.03658  	0.00510  	0.01804  	0.36011  	1.01326  	127.096  	105.408  	
