0.35855  	-0.0579  	-0.3437  	0.04205  	0.45992  	-0.5801  	-0.1293  	0.42642  	0.08567  	-0.7426  	0.13358  	1.02866  	0.38796  	0.59972  	-0.6866  	0.00454  	0.15126  	-0.2060  	0.75178  	0.22661  	0.53751  	-0.3454  	-0.9532  	0.70705  	-0.0772  	0.27979  	0.07784  	-0.0285  	-0.3076  	-0.1487  	0.32442  	0.04719  	-0.1291  	-0.3856  	-0.0713  	-0.3208  	-0.2618  	0.04355  	-0.1947  	-0.4260  	0.32359  	0.20231  	-0.2589  	0.44103  	0.14026  	0.05293  	-0.0342  	-0.0399  	-0.0848  	-0.0190  	-0.0415  	-0.0244  	0.02347  	0.05321  	0.01427  	-0.0434  	-0.0496  	-0.0481  	-0.0134  	0.02091  	-0.0055  	0.00166  	0.00791  	0.00658  	0.08160  	0.06698  	0.03804  	0.00962  	0.02131  	0.42469  	1.01326  	127.096  	105.408  	
0.49883  	-0.0337  	-0.2883  	0.17383  	0.47542  	-0.4294  	-0.0954  	0.48766  	0.13571  	-0.8211  	0.11592  	1.04831  	0.37957  	0.66731  	-0.5626  	0.04012  	0.13619  	-0.2389  	0.72978  	0.25313  	0.65154  	-0.2707  	-0.8692  	0.77411  	-0.0751  	0.24266  	0.15919  	-0.0993  	-0.4203  	-0.1484  	0.27253  	0.09085  	-0.1105  	-0.3641  	0.01664  	-0.3579  	-0.1679  	0.05949  	-0.1971  	-0.4362  	0.27088  	0.17978  	-0.2492  	0.43349  	0.15817  	0.04531  	-0.0359  	-0.0391  	-0.0751  	-0.0174  	-0.0450  	-0.0262  	0.02163  	0.04866  	0.00948  	-0.0325  	-0.0474  	-0.0471  	-0.0134  	0.02087  	-0.0015  	-0.0062  	0.00716  	0.00447  	0.08222  	0.06785  	0.03799  	0.01071  	0.02227  	0.43545  	1.01326  	127.096  	105.408  	
0.40986  	-0.0810  	-0.3325  	0.04998  	0.49651  	-0.4746  	-0.0640  	0.34564  	0.09563  	-0.7407  	0.15968  	1.03542  	0.29880  	0.61119  	-0.8152  	0.12258  	0.01566  	-0.0197  	0.66316  	0.52766  	0.48358  	-0.1595  	-0.7376  	0.76676  	0.01257  	0.15888  	0.10689  	0.10726  	-0.4239  	-0.1395  	0.18039  	0.12023  	-0.0350  	-0.2205  	0.07790  	-0.2562  	-0.1549  	0.03088  	-0.0781  	-0.3352  	0.21160  	0.10481  	-0.1649  	0.35047  	0.20800  	0.02777  	-0.0133  	-0.0444  	-0.0675  	-0.0154  	-0.0354  	-0.0247  	0.02118  	0.03140  	0.00653  	-0.0317  	-0.0374  	-0.0363  	-0.0134  	0.01449  	-0.0058  	-0.0175  	0.02606  	0.00816  	0.08370  	0.06956  	0.03844  	0.01139  	0.02236  	0.44224  	1.01326  	127.096  	105.408  	
0.29705  	-0.1813  	-0.4734  	0.01697  	0.49718  	-0.5190  	-0.0447  	0.19028  	0.06641  	-0.6116  	0.12119  	0.97319  	0.20179  	0.51313  	-0.9631  	0.16608  	-0.0931  	0.20214  	0.59054  	0.83897  	0.21789  	0.07495  	-0.5065  	0.70030  	0.11313  	0.05989  	0.03041  	0.34508  	-0.3569  	-0.0976  	0.04949  	0.15482  	0.03666  	-0.0599  	0.06675  	-0.1468  	-0.1776  	-0.0049  	0.07058  	-0.2251  	0.14926  	-0.0368  	-0.0464  	0.28554  	0.26284  	0.00252  	0.01182  	-0.0656  	-0.0458  	-0.0111  	-0.0298  	-0.0330  	0.01800  	0.01026  	0.00224  	-0.0434  	-0.0272  	-0.0258  	-0.0123  	0.00472  	-0.0201  	-0.0209  	0.05176  	0.01101  	0.08527  	0.07056  	0.03915  	0.01156  	0.02200  	0.45611  	1.01326  	127.096  	105.408  	
0.25995  	-0.2297  	-0.4984  	0.00857  	0.51572  	-0.5855  	-0.0472  	0.15805  	0.04382  	-0.5479  	0.15828  	0.97815  	0.18911  	0.42210  	-1.0844  	0.25233  	-0.0926  	0.22041  	0.60710  	0.87760  	0.14734  	0.06469  	-0.6082  	0.67817  	0.15542  	0.04990  	0.02647  	0.39051  	-0.3223  	-0.0850  	0.03027  	0.17165  	0.02745  	-0.0650  	0.05265  	-0.0726  	-0.2051  	-0.0208  	0.08234  	-0.2117  	0.16488  	-0.0386  	-0.0369  	0.28376  	0.27344  	0.00182  	0.00441  	-0.0694  	-0.0381  	-0.0104  	-0.0253  	-0.0385  	0.02140  	0.01120  	0.00674  	-0.0433  	-0.0211  	-0.0247  	-0.0133  	0.00558  	-0.0212  	-0.0188  	0.05694  	0.01502  	0.08580  	0.07201  	0.03983  	0.01180  	0.02209  	0.44841  	1.01326  	127.096  	105.408  	
0.27076  	-0.2166  	-0.4704  	-0.0748  	0.50093  	-0.5776  	-0.0487  	0.10628  	0.04372  	-0.5685  	0.11751  	0.94746  	0.15689  	0.33531  	-1.1274  	0.27150  	-0.0864  	0.23148  	0.61984  	0.88553  	0.13228  	0.06493  	-0.6252  	0.67056  	0.16314  	0.05660  	0.00827  	0.40847  	-0.2854  	-0.0797  	0.04736  	0.17343  	0.01591  	-0.0576  	0.01789  	-0.0624  	-0.2039  	-0.0305  	0.08736  	-0.1804  	0.17393  	-0.0431  	-0.0242  	0.29167  	0.27633  	0.00135  	-0.0023  	-0.0747  	-0.0371  	-0.0177  	-0.0277  	-0.0393  	0.02241  	0.01037  	0.00838  	-0.0413  	-0.0195  	-0.0280  	-0.0131  	0.00758  	-0.0201  	-0.0212  	0.05454  	0.01626  	0.08675  	0.07126  	0.04025  	0.01158  	0.02213  	0.44086  	1.01326  	127.096  	105.408  	
0.09529  	-0.2405  	-0.5902  	-0.1086  	0.46270  	-0.6619  	-0.0506  	0.10598  	0.02478  	-0.5528  	0.08197  	0.96248  	0.15064  	0.37117  	-1.1840  	0.18175  	-0.0636  	0.21149  	0.62403  	0.90375  	0.13634  	0.08769  	-0.5944  	0.69914  	0.23574  	0.05187  	0.06468  	0.39660  	-0.2534  	-0.0785  	0.04543  	0.15707  	-0.0248  	-0.0744  	-0.0243  	-0.0275  	-0.2214  	-0.0286  	0.12150  	-0.1626  	0.16082  	-0.0522  	-0.0521  	0.29967  	0.28174  	-0.0007  	0.00152  	-0.0750  	-0.0489  	-0.0112  	-0.0304  	-0.0342  	0.01828  	0.01164  	0.00753  	-0.0416  	-0.0224  	-0.0271  	-0.0184  	0.01108  	-0.0143  	-0.0211  	0.05199  	0.01465  	0.08625  	0.06966  	0.03984  	0.01102  	0.02142  	0.45176  	1.01326  	127.096  	105.408  	
-0.1680  	-0.3064  	-0.7986  	-0.0690  	0.56435  	-0.7700  	-0.0549  	0.05685  	-0.0241  	-0.6132  	0.07582  	0.99619  	0.19333  	0.48898  	-1.0002  	-0.0364  	-0.0429  	0.16651  	0.60011  	0.90360  	0.13582  	0.09888  	-0.5835  	0.71117  	0.25650  	0.06466  	0.07990  	0.39989  	-0.2354  	-0.0431  	0.04584  	0.12427  	0.00357  	-0.0671  	-0.0318  	-0.0745  	-0.2247  	-0.0617  	0.12801  	-0.2158  	0.12642  	-0.0152  	-0.0784  	0.27519  	0.29791  	0.00950  	0.00694  	-0.0975  	-0.0599  	-0.0125  	-0.0251  	-0.0380  	0.01388  	0.01460  	0.00500  	-0.0451  	-0.0241  	-0.0228  	-0.0052  	0.02030  	-0.0192  	-0.0202  	0.03942  	0.01176  	0.08482  	0.06654  	0.03969  	0.01008  	0.02011  	0.45545  	1.01326  	127.096  	105.408  	
0.12282  	-0.2115  	-0.5868  	-0.0950  	0.55059  	-0.6282  	-0.0301  	0.18035  	0.06597  	-0.6376  	0.01810  	1.03654  	0.24018  	0.57004  	-0.9167  	0.03343  	-0.0447  	0.19465  	0.62298  	0.83228  	0.18204  	0.12780  	-0.4861  	0.69164  	0.20139  	0.07156  	0.09710  	0.32749  	-0.2950  	-0.0447  	0.05287  	0.09604  	0.02075  	-0.0626  	-0.0546  	-0.1677  	-0.2108  	-0.0136  	0.12557  	-0.1982  	0.17115  	-0.0501  	-0.0450  	0.27988  	0.29032  	0.01380  	0.00118  	-0.0782  	-0.0538  	-0.0160  	-0.0505  	-0.0354  	0.01474  	0.00636  	-0.0101  	-0.0380  	-0.0264  	-0.0271  	-0.0156  	0.00430  	-0.0188  	-0.0200  	0.03512  	-0.0001  	0.08370  	0.06412  	0.03871  	0.00936  	0.01956  	0.45780  	1.01326  	127.096  	105.408  	
-0.0421  	-0.2441  	-0.6334  	-0.3011  	0.38514  	-0.6536  	-0.0463  	0.11855  	0.05507  	-0.5754  	0.09081  	0.92610  	0.17051  	0.37471  	-1.1349  	-0.0263  	-0.0359  	0.22989  	0.61483  	0.87136  	0.18161  	0.09970  	-0.4890  	0.65969  	0.15513  	0.11747  	-0.0034  	0.37350  	-0.2440  	-0.0987  	0.09034  	0.08589  	-0.0050  	-0.0514  	-0.1595  	-0.1077  	-0.2393  	-0.0141  	0.13143  	-0.1897  	0.19465  	-0.0588  	-0.0141  	0.30011  	0.28066  	-0.0017  	0.01004  	-0.0855  	-0.0523  	-0.0046  	-0.0329  	-0.0420  	0.01453  	0.01200  	0.00417  	-0.0505  	-0.0250  	-0.0237  	-0.0167  	0.01228  	-0.0227  	-0.0144  	0.04675  	0.01861  	0.08413  	0.06153  	0.03733  	0.00840  	0.01913  	0.46235  	1.01326  	127.096  	105.408  	
-0.0925  	-0.2702  	-0.6640  	-0.3931  	0.31431  	-0.6745  	-0.0523  	0.05313  	0.05591  	-0.5883  	0.05549  	0.86581  	0.16305  	0.25632  	-1.1884  	-0.0392  	0.00595  	0.20200  	0.64883  	0.81950  	0.11516  	0.09477  	-0.4194  	0.60297  	0.15619  	0.11577  	0.01521  	0.39679  	-0.2387  	-0.1125  	0.09200  	0.09814  	-0.0042  	-0.0544  	-0.2006  	-0.0931  	-0.2509  	-0.0277  	0.15424  	-0.2020  	0.24900  	-0.0607  	0.00041  	0.30984  	0.28154  	0.00501  	0.00708  	-0.0687  	-0.0552  	-0.0138  	-0.0426  	-0.0362  	0.01115  	0.01393  	6.09057  	-0.0505  	-0.0294  	-0.0225  	-0.0143  	0.01021  	-0.0139  	-0.0134  	0.04341  	0.01668  	0.08496  	0.05956  	0.03598  	0.00754  	0.01805  	0.47541  	1.01326  	127.096  	105.408  	
-0.2161  	-0.3077  	-0.6860  	-0.5018  	0.25752  	-0.6964  	-0.0290  	-0.0106  	0.00435  	-0.5475  	0.07218  	0.81874  	0.13965  	0.22197  	-1.2697  	-0.0469  	-0.0020  	0.20848  	0.64007  	0.80991  	0.05219  	0.09669  	-0.4080  	0.56604  	0.17334  	0.13613  	-0.0137  	0.40078  	-0.2169  	-0.1038  	0.12694  	0.09730  	-0.0281  	-0.0566  	-0.2216  	-0.0664  	-0.2601  	-0.0353  	0.15331  	-0.2271  	0.27011  	-0.0624  	0.00188  	0.32397  	0.28719  	0.00038  	0.00965  	-0.0702  	-0.0652  	0.00179  	-0.0418  	-0.0278  	0.01120  	0.01407  	-0.0014  	-0.0488  	-0.0297  	-0.0207  	-0.0164  	0.00191  	-0.0119  	-0.0166  	0.04803  	0.00677  	0.08679  	0.05685  	0.03490  	0.00675  	0.01694  	0.48397  	1.01326  	127.096  	105.408  	
-0.3415  	-0.3196  	-0.7630  	-0.4729  	0.31400  	-0.9261  	-0.0250  	0.01947  	-0.0134  	-0.4669  	0.16055  	0.90823  	0.20406  	0.32041  	-1.2648  	-0.0578  	-0.0735  	0.23079  	0.62235  	0.84130  	0.04152  	0.10501  	-0.4664  	0.58624  	0.13388  	0.11842  	-0.0354  	0.38758  	-0.2323  	-0.0903  	0.12844  	0.08876  	-0.0008  	-0.0572  	-0.1501  	-0.0683  	-0.2899  	-0.0401  	0.14639  	-0.2049  	0.23521  	-0.0334  	-0.0150  	0.30051  	0.28582  	-0.0009  	0.01214  	-0.0780  	-0.0679  	0.00233  	-0.0536  	-0.0318  	0.01391  	0.01280  	-0.0021  	-0.0483  	-0.0327  	-0.0265  	-0.0156  	0.00543  	-0.0108  	-0.0094  	0.04604  	0.00330  	0.08891  	0.05593  	0.03376  	0.00625  	0.01602  	0.49100  	1.01326  	127.096  	105.408  	
-0.1829  	-0.2937  	-0.7429  	-0.3168  	0.36993  	-0.9060  	-0.0864  	0.09579  	0.03403  	-0.5358  	0.17868  	0.94005  	0.19426  	0.33167  	-1.2241  	0.00632  	-0.0423  	0.20588  	0.63313  	0.84381  	0.14817  	0.08145  	-0.4313  	0.66893  	0.08515  	0.11679  	0.02369  	0.33913  	-0.3042  	-0.0842  	0.09964  	0.11796  	0.00643  	-0.0613  	-0.0931  	-0.1137  	-0.2593  	-0.0434  	0.10678  	-0.2093  	0.21737  	-0.0434  	-0.0282  	0.29731  	0.28609  	-0.0013  	0.00881  	-0.0796  	-0.0499  	-0.0058  	-0.0372  	-0.0386  	0.01437  	0.01766  	0.00085  	-0.0483  	-0.0270  	-0.0259  	-0.0108  	0.00394  	-0.0107  	-0.0036  	0.04042  	0.01379  	0.09071  	0.05494  	0.03297  	0.00568  	0.01570  	0.48857  	1.01326  	127.096  	105.408  	
0.15704  	-0.2316  	-0.5348  	-0.0924  	0.47092  	-0.5694  	-0.0830  	0.17530  	0.04805  	-0.6220  	0.01646  	1.01643  	0.20670  	0.40058  	-1.1343  	0.17182  	-0.0483  	0.17138  	0.62323  	0.86873  	0.13270  	0.07835  	-0.5037  	0.67208  	0.11187  	0.08593  	0.00376  	0.36830  	-0.3193  	-0.0866  	0.06383  	0.13069  	0.01731  	-0.0640  	-0.0638  	-0.1089  	-0.2263  	-0.0302  	0.13970  	-0.1745  	0.17389  	-0.0514  	-0.0206  	0.29006  	0.26911  	0.00544  	0.01089  	-0.0675  	-0.0468  	-0.0106  	-0.0377  	-0.0334  	0.00778  	0.01022  	0.00018  	-0.0436  	-0.0225  	-0.0262  	-0.0107  	-0.0036  	-0.0238  	-0.0116  	0.04651  	0.00988  	0.09148  	0.05512  	0.03284  	0.00526  	0.01508  	0.48590  	1.01326  	127.096  	105.408  	
0.34053  	-0.2251  	-0.4873  	0.14406  	0.56792  	-0.4747  	-0.0448  	0.17118  	0.04690  	-0.6235  	0.03669  	1.05731  	0.26402  	0.40742  	-1.0576  	0.25222  	-0.0663  	0.18129  	0.63448  	0.94956  	0.15438  	0.07869  	-0.6606  	0.73954  	0.21818  	0.05408  	0.09639  	0.42228  	-0.2958  	-0.0618  	0.02311  	0.17241  	0.00185  	-0.0733  	0.01928  	-0.0473  	-0.2332  	-0.0039  	0.11294  	-0.1750  	0.13035  	-0.0444  	-0.0234  	0.30788  	0.29222  	0.00281  	0.00301  	-0.0593  	-0.0313  	-0.0095  	-0.0262  	-0.0403  	0.02117  	0.00380  	0.00608  	-0.0379  	-0.0232  	-0.0260  	-0.0064  	0.01333  	-0.0275  	-0.0238  	0.05093  	0.00943  	0.09120  	0.05467  	0.03279  	0.00492  	0.01423  	0.49062  	1.01326  	127.096  	105.408  	
0.52274  	-0.1464  	-0.4564  	0.47224  	0.79940  	-0.4274  	0.00913  	0.20978  	0.07085  	-0.6457  	-0.2821  	0.99933  	0.36347  	0.68249  	-0.6772  	0.10108  	-0.0687  	0.09697  	0.60885  	0.83512  	0.10486  	0.14782  	-0.6799  	0.74550  	0.29620  	0.02264  	0.15030  	0.34719  	-0.2438  	0.02031  	0.00684  	0.16919  	0.00690  	-0.0433  	0.07367  	-0.1139  	-0.2480  	-0.0447  	0.15574  	-0.1619  	0.10313  	-0.0116  	-0.0140  	0.28834  	0.27610  	0.00370  	0.00273  	-0.0484  	-0.0194  	-0.0216  	-0.0142  	-0.0312  	0.01562  	0.00628  	0.00142  	-0.0307  	-0.0268  	-0.0268  	-0.0064  	0.00447  	-0.0205  	-0.0230  	0.04282  	0.01206  	0.08873  	0.05479  	0.03268  	0.00488  	0.01440  	0.48369  	1.01326  	127.096  	105.408  	
0.55893  	-0.1148  	-0.6443  	0.77418  	0.96856  	-0.4381  	0.00258  	0.28276  	0.09148  	-0.6822  	-0.5000  	0.96776  	0.50993  	1.03384  	-0.3376  	-0.0781  	-0.0770  	0.03722  	0.60794  	0.75804  	0.06120  	0.28251  	-0.6540  	0.72552  	0.36892  	0.01376  	0.28270  	0.27678  	-0.1602  	0.11507  	0.00489  	0.11455  	0.01129  	-0.0177  	0.12740  	-0.1531  	-0.3139  	-0.0671  	0.14128  	-0.1188  	0.00618  	0.01272  	-0.0560  	0.29193  	0.28411  	-0.0043  	0.00695  	-0.0505  	-0.0193  	-0.0273  	-0.0338  	-0.0355  	0.01354  	0.01552  	0.00370  	-0.0281  	-0.0300  	-0.0246  	-0.0099  	0.01300  	-0.0143  	-0.0191  	0.03267  	0.00530  	0.08610  	0.05356  	0.03264  	0.00489  	0.01510  	0.47153  	1.01326  	127.096  	105.408  	
0.11921  	-0.2605  	-0.8165  	0.32676  	0.78968  	-0.7416  	0.03534  	0.19994  	0.04606  	-0.5927  	-0.0431  	1.06846  	0.38797  	0.83167  	-0.5847  	-0.0201  	-0.0757  	0.12134  	0.56882  	0.94826  	0.19240  	0.11124  	-0.6981  	0.77996  	0.17499  	0.05746  	0.13964  	0.33074  	-0.3033  	-0.0360  	0.06465  	0.14085  	0.04501  	-0.0607  	0.13603  	-0.1936  	-0.2512  	-0.0622  	0.08094  	-0.1350  	0.02573  	0.00841  	-0.1036  	0.26761  	0.27639  	-0.0003  	0.01043  	-0.0666  	-0.0646  	0.00160  	-0.0299  	-0.0198  	0.00642  	0.00828  	0.01076  	-0.0412  	-0.0294  	-0.0354  	-0.0187  	0.01295  	-0.0108  	-0.0146  	0.02129  	0.00292  	0.08238  	0.05235  	0.03211  	0.00471  	0.01527  	0.47246  	1.01326  	127.096  	105.408  	
-0.2915  	-0.4032  	-0.8160  	-0.1836  	0.51487  	-0.9008  	-0.0630  	0.11536  	0.02320  	-0.5861  	0.17263  	1.02332  	0.19499  	0.44604  	-1.0405  	-0.0816  	-0.0679  	0.23295  	0.62537  	0.91477  	0.22368  	0.06358  	-0.5542  	0.73053  	0.04119  	0.08455  	-0.0348  	0.40161  	-0.3210  	-0.1041  	0.08823  	0.11961  	0.02498  	-0.0637  	0.02592  	-0.1691  	-0.2238  	-0.0606  	0.12252  	-0.1917  	0.11326  	-0.0069  	-0.0948  	0.24174  	0.30062  	0.01284  	0.01212  	-0.0962  	-0.0762  	0.00757  	-0.0451  	-0.0321  	0.00293  	0.01773  	-0.0066  	-0.0469  	-0.0245  	-0.0287  	-0.0156  	0.01519  	-0.0245  	-0.0095  	0.02802  	0.00850  	0.07971  	0.05083  	0.03168  	0.00474  	0.01520  	0.46349  	1.01326  	127.096  	105.408  	
-0.1286  	-0.3071  	-0.7338  	-0.0918  	0.54390  	-0.8374  	-0.0483  	0.22533  	0.06374  	-0.5606  	0.20449  	1.04649  	0.24594  	0.55229  	-1.0421  	-0.0368  	-0.0988  	0.19967  	0.62141  	0.89597  	0.18611  	0.06327  	-0.5580  	0.71085  	0.12166  	0.08243  	-0.0154  	0.40168  	-0.3001  	-0.0599  	0.09741  	0.10686  	0.00659  	-0.0549  	0.01101  	-0.1659  	-0.2602  	-0.0448  	0.15278  	-0.2152  	0.15361  	-0.0302  	-0.0784  	0.26170  	0.28190  	0.01216  	0.00875  	-0.0894  	-0.0516  	-0.0089  	-0.0389  	-0.0375  	0.00550  	0.00409  	-0.0041  	-0.0362  	-0.0294  	-0.0223  	-0.0054  	0.00736  	-0.0138  	-0.0183  	0.03425  	-0.0018  	0.07748  	0.05078  	0.03153  	0.00487  	0.01551  	0.45530  	1.01326  	127.096  	105.408  	
0.10829  	-0.2258  	-0.6859  	0.21369  	0.62785  	-0.6096  	-0.0548  	0.25770  	0.10199  	-0.6459  	-0.0858  	1.16327  	0.32793  	0.72986  	-0.8498  	0.07058  	-0.0868  	0.23929  	0.61526  	0.96843  	0.12129  	0.08195  	-0.6582  	0.62460  	0.13416  	0.10323  	-0.0898  	0.54219  	-0.2027  	-0.0473  	0.08805  	0.08259  	0.02838  	-0.0462  	-0.0167  	-0.1527  	-0.3802  	-0.0560  	0.17978  	-0.1710  	0.14855  	-0.0508  	-0.0314  	0.27609  	0.28188  	0.00255  	0.02240  	-0.0496  	-0.0585  	-0.0044  	-0.0298  	-0.0398  	0.00053  	0.01599  	0.00053  	-0.0354  	-0.0242  	-0.0337  	-0.0158  	0.01422  	-0.0222  	-0.0190  	0.03588  	0.00624  	0.07678  	0.05001  	0.03109  	0.00483  	0.01580  	0.45636  	1.01326  	127.096  	105.408  	
0.19927  	-0.1789  	-0.5884  	0.34331  	0.71810  	-0.4610  	-0.0195  	0.25479  	0.11383  	-0.7316  	-0.2584  	1.20277  	0.37070  	0.78706  	-0.6606  	0.07771  	-0.0867  	0.18807  	0.61581  	0.92927  	0.10122  	0.10139  	-0.6210  	0.67397  	0.11562  	0.09960  	-0.0600  	0.50328  	-0.1949  	-0.0225  	0.07569  	0.10397  	0.05971  	-0.0481  	-0.0610  	-0.1775  	-0.3584  	-0.0501  	0.19306  	-0.1563  	0.15945  	-0.0475  	-0.0242  	0.30040  	0.27557  	0.00938  	0.01661  	-0.0409  	-0.0319  	-0.0175  	-0.0483  	-0.0420  	0.00266  	0.01451  	-0.0030  	-0.0423  	-0.0244  	-0.0318  	-0.0135  	0.00092  	-0.0120  	-0.0240  	0.03807  	0.00671  	0.07766  	0.04999  	0.03070  	0.00494  	0.01492  	0.46401  	1.01326  	127.096  	105.408  	
0.47539  	-0.0836  	-0.4096  	0.29100  	0.64890  	-0.3983  	-0.0218  	0.28494  	0.14798  	-0.7360  	-0.2787  	1.08039  	0.38435  	0.85399  	-0.4707  	0.08047  	-0.0189  	0.10712  	0.58262  	0.85498  	0.26479  	0.16001  	-0.5185  	0.74942  	0.11419  	0.06116  	0.08600  	0.28695  	-0.3735  	-0.0772  	0.06760  	0.13314  	0.06558  	-0.0499  	0.05963  	-0.2548  	-0.1815  	-0.0079  	0.14412  	-0.1991  	0.11414  	-0.0528  	-0.0190  	0.30171  	0.27498  	-0.0012  	0.00272  	-0.0492  	-0.0256  	-0.0045  	-0.0479  	-0.0382  	0.00618  	0.01347  	-0.0002  	-0.0286  	-0.0407  	-0.0358  	-0.0092  	0.00232  	-0.0141  	0.00093  	0.03983  	0.01386  	0.08017  	0.05055  	0.03068  	0.00454  	0.01409  	0.47447  	1.01326  	127.096  	105.408  	
0.59793  	-0.0590  	-0.2418  	0.15655  	0.52094  	-0.3773  	-0.0258  	0.34190  	0.15850  	-0.7048  	-0.0994  	0.98464  	0.30403  	0.77900  	-0.6381  	0.18337  	-0.0313  	0.08419  	0.62536  	0.74315  	0.43014  	0.15513  	-0.4610  	0.78694  	0.15463  	0.05413  	0.19114  	0.07649  	-0.4695  	-0.0535  	0.03718  	0.19320  	0.04070  	-0.0602  	0.11670  	-0.2646  	-0.0667  	0.03161  	0.08361  	-0.2488  	0.10107  	-0.0294  	-0.0176  	0.29451  	0.26941  	0.00820  	-0.0001  	-0.0388  	-0.0324  	-0.0060  	-0.0534  	-0.0326  	0.01487  	0.01404  	-0.0012  	-0.0267  	-0.0425  	-0.0286  	-0.0158  	0.00720  	-0.0170  	-0.0114  	0.03969  	0.00678  	0.08281  	0.05342  	0.03089  	0.00441  	0.01400  	0.47125  	1.01326  	127.096  	105.408  	
0.52169  	-0.0952  	-0.2982  	0.06420  	0.53175  	-0.3737  	-0.0222  	0.32372  	0.16009  	-0.6727  	0.00840  	0.99508  	0.30231  	0.73767  	-0.8698  	0.24550  	-0.0509  	0.08319  	0.62697  	0.83868  	0.42243  	0.10712  	-0.5180  	0.75947  	0.19753  	0.02767  	0.17718  	0.17179  	-0.4831  	-0.0572  	0.06086  	0.17302  	0.05126  	-0.0634  	0.09237  	-0.2236  	-0.0537  	0.01889  	0.09947  	-0.2487  	0.13104  	-0.0519  	-0.0152  	0.29850  	0.26154  	0.00781  	0.00287  	-0.0466  	-0.0304  	-0.0103  	-0.0447  	-0.0370  	0.02265  	0.01764  	-0.0044  	-0.0305  	-0.0299  	-0.0317  	-0.0120  	0.01653  	-0.0242  	-0.0114  	0.04700  	0.00428  	0.08494  	0.05600  	0.03182  	0.00421  	0.01455  	0.45592  	1.01326  	127.096  	105.408  	
0.09988  	-0.2387  	-0.6244  	-0.1198  	0.47523  	-0.6693  	-0.0318  	0.09308  	0.07760  	-0.5839  	0.01678  	0.96662  	0.27686  	0.53440  	-0.9669  	0.01970  	-0.0664  	0.22189  	0.61134  	0.94176  	0.15089  	0.09433  	-0.5685  	0.67875  	0.20989  	0.06816  	0.00158  	0.35979  	-0.3028  	-0.0732  	0.09758  	0.13639  	0.03478  	-0.0534  	-0.0427  	-0.1503  	-0.2568  	-0.0384  	0.12340  	-0.1699  	0.18468  	-0.0551  	-0.0489  	0.27515  	0.27463  	0.00522  	0.01621  	-0.0652  	-0.0471  	-1.1285  	-0.0343  	-0.0358  	0.01506  	0.00729  	-0.0038  	-0.0444  	-0.0296  	-0.0274  	-0.0173  	0.01143  	-0.0148  	-0.0161  	0.04057  	0.00479  	0.08531  	0.05888  	0.03246  	0.00438  	0.01460  	0.45514  	1.01326  	127.096  	105.408  	
-0.1406  	-0.3143  	-0.7356  	-0.2161  	0.46359  	-0.7792  	-0.0194  	0.06594  	0.02240  	-0.6022  	0.10545  	0.90622  	0.18397  	0.39277  	-1.0510  	-0.0271  	-0.0633  	0.23385  	0.59830  	0.86186  	0.07609  	0.06392  	-0.5253  	0.65977  	0.16201  	0.09280  	-0.0321  	0.44023  	-0.2236  	-0.0933  	0.09872  	0.11555  	0.00201  	-0.0536  	-0.0516  	-0.1014  	-0.2475  	-0.0447  	0.13349  	-0.2122  	0.19831  	-0.0373  	-0.0432  	0.29099  	0.27631  	0.00330  	0.00993  	-0.0877  	-0.0590  	-0.0128  	-0.0468  	-0.0345  	0.01636  	0.01238  	0.00348  	-0.0456  	-0.0250  	-0.0250  	-0.0081  	0.00550  	-0.0141  	-0.0046  	0.04313  	0.01530  	0.08270  	0.06123  	0.03289  	0.00458  	0.01428  	0.45860  	1.01326  	127.096  	105.408  	
-0.1430  	-0.2825  	-0.7135  	-0.2440  	0.39968  	-0.7536  	-0.0545  	0.08452  	0.03783  	-0.5978  	0.12273  	0.93076  	0.17688  	0.34190  	-1.0848  	-0.0077  	-0.0259  	0.20962  	0.58728  	0.85408  	0.12280  	0.08096  	-0.4734  	0.62145  	0.10559  	0.12030  	-0.0156  	0.42980  	-0.2410  	-0.0945  	0.08981  	0.12200  	-0.0135  	-0.0534  	-0.0922  	-0.1213  	-0.2429  	-0.0137  	0.12858  	-0.2374  	0.22229  	-0.0410  	-0.0240  	0.29131  	0.28049  	-0.0010  	0.02046  	-0.0855  	-0.0509  	-0.0087  	-0.0503  	-0.0318  	0.01904  	0.01554  	0.00770  	-0.0485  	-0.0311  	-0.0244  	-0.0074  	-0.0001  	-0.0139  	-0.0108  	0.04266  	0.01221  	0.07905  	0.06344  	0.03360  	0.00530  	0.01519  	0.46090  	1.01326  	127.096  	105.408  	
